"DATE","PROVINCE","TESTS_ALL","REGION"
2020-03-01,NA,1,NA
2020-03-01,"Antwerpen",18,"Flanders"
2020-03-01,"BrabantWallon",8,"Wallonia"
2020-03-01,"Brussels",4,"Brussels"
2020-03-01,"Hainaut",5,"Wallonia"
2020-03-01,"Liège",8,"Wallonia"
2020-03-01,"Limburg",7,"Flanders"
2020-03-01,"Luxembourg",0,"Wallonia"
2020-03-01,"Namur",0,"Wallonia"
2020-03-01,"OostVlaanderen",12,"Flanders"
2020-03-01,"VlaamsBrabant",15,"Flanders"
2020-03-01,"WestVlaanderen",4,"Flanders"
2020-03-02,NA,4,NA
2020-03-02,"Antwerpen",38,"Flanders"
2020-03-02,"BrabantWallon",5,"Wallonia"
2020-03-02,"Brussels",17,"Brussels"
2020-03-02,"Hainaut",9,"Wallonia"
2020-03-02,"Liège",24,"Wallonia"
2020-03-02,"Limburg",23,"Flanders"
2020-03-02,"Luxembourg",1,"Wallonia"
2020-03-02,"Namur",1,"Wallonia"
2020-03-02,"OostVlaanderen",42,"Flanders"
2020-03-02,"VlaamsBrabant",73,"Flanders"
2020-03-02,"WestVlaanderen",80,"Flanders"
2020-03-03,NA,4,NA
2020-03-03,"Antwerpen",112,"Flanders"
2020-03-03,"BrabantWallon",8,"Wallonia"
2020-03-03,"Brussels",29,"Brussels"
2020-03-03,"Hainaut",26,"Wallonia"
2020-03-03,"Liège",46,"Wallonia"
2020-03-03,"Limburg",23,"Flanders"
2020-03-03,"Luxembourg",0,"Wallonia"
2020-03-03,"Namur",1,"Wallonia"
2020-03-03,"OostVlaanderen",97,"Flanders"
2020-03-03,"VlaamsBrabant",127,"Flanders"
2020-03-03,"WestVlaanderen",65,"Flanders"
2020-03-04,NA,6,NA
2020-03-04,"Antwerpen",131,"Flanders"
2020-03-04,"BrabantWallon",20,"Wallonia"
2020-03-04,"Brussels",38,"Brussels"
2020-03-04,"Hainaut",33,"Wallonia"
2020-03-04,"Liège",61,"Wallonia"
2020-03-04,"Limburg",53,"Flanders"
2020-03-04,"Luxembourg",9,"Wallonia"
2020-03-04,"Namur",16,"Wallonia"
2020-03-04,"OostVlaanderen",113,"Flanders"
2020-03-04,"VlaamsBrabant",148,"Flanders"
2020-03-04,"WestVlaanderen",73,"Flanders"
2020-03-05,NA,8,NA
2020-03-05,"Antwerpen",118,"Flanders"
2020-03-05,"BrabantWallon",25,"Wallonia"
2020-03-05,"Brussels",34,"Brussels"
2020-03-05,"Hainaut",43,"Wallonia"
2020-03-05,"Liège",65,"Wallonia"
2020-03-05,"Limburg",56,"Flanders"
2020-03-05,"Luxembourg",8,"Wallonia"
2020-03-05,"Namur",13,"Wallonia"
2020-03-05,"OostVlaanderen",137,"Flanders"
2020-03-05,"VlaamsBrabant",141,"Flanders"
2020-03-05,"WestVlaanderen",125,"Flanders"
2020-03-06,NA,10,NA
2020-03-06,"Antwerpen",133,"Flanders"
2020-03-06,"BrabantWallon",46,"Wallonia"
2020-03-06,"Brussels",82,"Brussels"
2020-03-06,"Hainaut",75,"Wallonia"
2020-03-06,"Liège",141,"Wallonia"
2020-03-06,"Limburg",96,"Flanders"
2020-03-06,"Luxembourg",15,"Wallonia"
2020-03-06,"Namur",46,"Wallonia"
2020-03-06,"OostVlaanderen",165,"Flanders"
2020-03-06,"VlaamsBrabant",193,"Flanders"
2020-03-06,"WestVlaanderen",117,"Flanders"
2020-03-07,NA,5,NA
2020-03-07,"Antwerpen",99,"Flanders"
2020-03-07,"BrabantWallon",7,"Wallonia"
2020-03-07,"Brussels",23,"Brussels"
2020-03-07,"Hainaut",16,"Wallonia"
2020-03-07,"Liège",44,"Wallonia"
2020-03-07,"Limburg",56,"Flanders"
2020-03-07,"Luxembourg",4,"Wallonia"
2020-03-07,"Namur",10,"Wallonia"
2020-03-07,"OostVlaanderen",83,"Flanders"
2020-03-07,"VlaamsBrabant",63,"Flanders"
2020-03-07,"WestVlaanderen",65,"Flanders"
2020-03-08,NA,4,NA
2020-03-08,"Antwerpen",73,"Flanders"
2020-03-08,"BrabantWallon",18,"Wallonia"
2020-03-08,"Brussels",22,"Brussels"
2020-03-08,"Hainaut",34,"Wallonia"
2020-03-08,"Liège",79,"Wallonia"
2020-03-08,"Limburg",39,"Flanders"
2020-03-08,"Luxembourg",6,"Wallonia"
2020-03-08,"Namur",17,"Wallonia"
2020-03-08,"OostVlaanderen",89,"Flanders"
2020-03-08,"VlaamsBrabant",60,"Flanders"
2020-03-08,"WestVlaanderen",42,"Flanders"
2020-03-09,NA,12,NA
2020-03-09,"Antwerpen",84,"Flanders"
2020-03-09,"BrabantWallon",14,"Wallonia"
2020-03-09,"Brussels",55,"Brussels"
2020-03-09,"Hainaut",23,"Wallonia"
2020-03-09,"Liège",129,"Wallonia"
2020-03-09,"Limburg",34,"Flanders"
2020-03-09,"Luxembourg",19,"Wallonia"
2020-03-09,"Namur",21,"Wallonia"
2020-03-09,"OostVlaanderen",101,"Flanders"
2020-03-09,"VlaamsBrabant",55,"Flanders"
2020-03-09,"WestVlaanderen",63,"Flanders"
2020-03-10,NA,19,NA
